A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
4.3984987,28.49117309,43.11025988,12.4716701,48.11710976,27.95932325,86.02380055,18.16332952,58.24107483,10.27376599,9.455245595,4.53157146,95.77090419,84.33818391,49.88635715,77.22780824,41.21384255,5.160865315,53.60777182,17.78709483,59.13557672,49.42687942,19.35730769,71.45933162,72.3168737,27.63965959,Nov,1.367956352
71.74449509,63.0872587,80.16630651,6.185378937,73.31372712,2.258990569,83.60890113,43.45744229,50.78106276,10.19197386,80.08361815,53.71508396,80.25571455,11.44119816,38.45807121,83.31785566,87.74499685,73.12611832,69.65468936,14.2649269,64.96609782,11.68284758,92.42678604,77.83137609,63.65073565,69.97328539,Jun,1.057141218
50.08382164,48.85865431,83.1199059,63.39619517,94.73189455,64.90116901,67.45269872,68.80508585,86.38806719,34.11867413,38.07527098,12.68306392,99.62978382,82.6999822,37.9736157,1.696510475,41.95399804,47.14057359,49.37994358,67.83924631,57.84475524,98.27410048,22.24591589,14.01059488,56.20140926,55.43679449,Mar,3.015572518
61.16867038,11.14841193,50.82326672,35.43438186,20.21940324,91.15397266,49.65187018,35.00667014,94.30115471,6.632901479,24.58165111,43.13290888,14.73263026,19.51321828,40.83152874,78.19645597,65.66816364,78.67910094,82.81817078,71.48554211,46.29381561,33.76729253,5.214744115,78.38649409,90.65985496,93.17398878,Dec,3.570014795
77.54308034,92.81638385,96.5436924,57.46114861,84.8554438,81.99338922,15.28098081,97.40446606,85.21478544,80.67093541,58.98343279,50.92215226,96.61425394,11.81593577,20.74148045,24.18384053,52.44424874,30.18178532,40.46293477,41.85499531,25.43163118,31.90352706,52.81566111,3.077989569,8.585390306,65.83521777,Jan,2.95240848
19.91256074,42.85315965,22.42018235,68.25608498,98.12393965,45.31330278,92.13809328,47.57833183,84.76882298,12.15824552,99.0076731,21.36852156,75.39875536,35.37950196,25.10396702,94.34452851,96.26636765,15.19305532,88.90974366,76.08939436,13.67429885,83.66297846,90.25078015,42.91223699,39.1348334,53.39190977,Dec,2.897345471
92.29062239,73.85436486,86.9832877,4.857077905,39.55441608,67.81478483,79.4568609,34.23194898,98.87990659,25.93241234,35.84044939,13.44817556,76.33070814,82.12446887,57.59918689,81.89129555,72.45508444,88.35367328,60.65532793,84.86697628,7.204369646,9.052375944,43.34519996,30.54446925,31.94856828,98.90504723,Jan,3.935934829
72.48158359,72.7241721,82.70918408,89.68855114,49.0960564,65.49553008,44.87305961,91.4690492,96.80900687,98.84126029,12.4539127,19.92858544,87.90794972,91.24104179,2.459662442,38.10046872,10.27109896,29.86826835,90.62703041,72.07785913,51.62461527,1.751801263,4.493624523,56.96352808,62.27487366,26.00119587,Mar,3.790779074
59.36029664,86.63218432,22.40443929,73.78188102,63.09293023,21.09742117,65.72363413,37.72048351,74.65434955,92.78977424,70.95248619,79.28778682,69.79898009,3.080202168,87.16926601,55.86396442,33.11536514,35.33053065,81.82770557,47.55610435,50.08290871,72.64662069,90.59921966,21.70943106,19.85334296,76.86844337,Jan,2.257951345
81.96811885,21.4417644,69.41374744,4.053656095,94.40808559,6.165922923,79.25137493,70.52039404,39.47794931,85.17455297,16.53492283,88.02758632,65.51585688,13.36604682,73.04900685,11.35260364,60.87313279,24.02790172,58.03975003,79.46308568,63.81726506,63.12459719,26.14378758,39.43867372,74.71531702,23.51223484,Aug,0.648847864
1.07952573,31.18443708,27.03175154,70.51833559,51.26664671,98.99646185,92.2902046,69.86644274,32.34976554,85.28149678,93.45552885,31.56174872,51.80149512,25.42978654,38.55489952,41.0321734,50.5861357,63.15375738,56.12588084,93.73167813,93.62028854,53.55007511,23.74937262,88.42510359,67.80310582,12.84089842,Mar,0.445799752
64.73627594,53.39339476,70.28684685,73.06133212,88.75361997,99.91881679,19.1389694,70.00754407,64.88138647,32.50625147,85.69117008,4.567730322,28.54602971,21.01053502,5.873557678,30.86914157,37.90123442,39.8659265,72.84978369,95.79540398,20.00616655,77.05882004,38.90612486,62.77190429,64.45760366,24.02127095,Jan,1.715518666
53.46053938,74.49249878,60.54759146,90.44759028,38.55496643,3.348889695,87.14264651,32.65165316,70.51811177,66.35997703,65.31543572,10.70884677,27.27043998,8.952709772,53.66780643,12.48502814,84.00482855,74.36182065,14.58666837,41.98436964,89.76400228,6.686445484,30.65639754,96.94448543,5.10587188,9.053557739,Sep,2.013815631
41.64810287,37.77357411,51.3397665,94.63964616,59.94684701,94.63917973,43.09426425,11.64306788,45.18043301,23.01628227,45.64168244,87.99940249,20.36187811,74.62123907,74.21622124,19.96054651,72.9150355,83.10945844,36.24580645,85.47815901,95.11442194,28.7304952,89.30731877,86.37461065,99.26302283,78.43460994,Mar,0.827556246
45.03257846,30.78631283,55.07173234,63.80437087,97.70523186,5.256793616,41.03237692,44.46326256,73.93306833,90.95198427,98.25537227,29.88886082,8.233591126,91.91882429,36.38846296,32.91971633,72.43114806,96.3062586,14.91300391,99.50518529,69.21334462,14.00491045,30.44456652,52.88259122,82.02587405,65.9401683,Jan,2.205935678
92.24684546,7.992920057,57.08766478,84.81473178,77.44901908,71.03093686,21.95227337,27.19534283,15.35121398,39.54144839,4.802124921,34.77851944,56.29468572,60.92434376,13.13572343,96.43654205,69.58844562,69.36868691,89.63210223,0.0465391,99.14021045,83.40867901,15.4128854,31.20542648,72.14093512,65.4127587,Nov,0.104021095
57.54881997,95.99594912,90.28172677,79.47874473,2.930517467,31.36487524,46.45055059,89.24195661,81.20325636,13.64393499,24.23900808,95.93711755,66.07832205,74.30850099,70.56974802,6.974396504,59.80224664,66.53728927,3.770667951,41.98802808,50.52663565,32.01582296,21.13687124,20.96387564,7.307831218,5.358586856,Dec,2.683759314
62.3913756,47.94373771,36.87178217,9.62636442,14.16389764,83.90258764,56.45115592,63.55390265,48.17998949,34.85403735,61.37815477,75.62017948,93.44990232,14.10990842,67.05053368,36.16328052,6.617227928,25.16944742,87.6624363,35.05024457,61.14310495,22.81283655,47.53135833,22.01123628,65.16721107,32.55698277,Aug,0.957179473
91.4730742,32.86297481,50.27588315,49.81608176,33.0166147,27.55805455,33.22544015,31.15346838,25.35770196,81.47885612,16.94327997,66.65341207,28.46329312,81.66212922,66.38067718,94.83473604,77.36979225,71.62533581,59.44581129,30.05476799,32.43120399,58.52200617,35.45895254,68.19731169,53.27234341,79.38621461,Jan,0.273123855
89.09412633,10.20617783,16.72793831,59.88861642,59.2717328,99.01920813,31.93183493,89.89387017,47.83569184,87.75025557,91.04063378,56.41483393,30.58291913,53.05982388,71.67626505,56.67279952,47.26737399,68.51756843,7.635616572,78.78061287,22.68485836,0.927170152,14.96679579,34.9209688,98.33492408,38.41438865,Dec,0.944510762
71.45509948,78.72861184,97.63205622,3.769388378,32.00607476,25.66975362,87.25091163,57.10570712,97.36856639,85.62364054,40.31144106,40.45742804,12.73755939,12.14243139,22.82033387,19.81625875,89.16778606,75.00957537,69.95470528,14.99106634,71.19016798,57.16716453,25.3512785,39.80481071,34.38798045,36.44386616,Mar,3.825132523
19.95853537,90.39658924,3.310506059,42.92260886,42.66074963,73.34860758,15.05056427,3.654886398,51.23336318,62.84061143,94.88905501,46.94791974,58.73066202,92.74373911,5.683080047,27.50533807,51.16289736,60.23917032,60.87685252,25.16534061,62.78888435,44.39311789,61.17083788,95.92929597,38.66036568,76.94590447,Jan,1.069118785
1.609015281,65.4277982,57.0631304,28.1755311,6.268692296,89.41327429,22.44862794,23.79098682,29.94488695,17.61660867,16.90545613,27.75639187,90.18871162,90.67127479,30.03780517,91.6876445,51.81549846,12.32114382,83.01037334,28.20266414,25.61371172,60.65930739,90.31319495,88.80099062,53.41423265,82.99168429,Mar,0.378901357
79.12185917,24.88637972,72.51364025,61.37240373,43.28496312,17.02033899,2.790892268,3.123737968,30.13031718,76.009206,7.993865209,19.43329574,29.84845208,85.06776567,62.98777773,67.51993743,47.58120164,77.45712272,77.13366366,74.68485133,17.28478541,5.168108501,17.16903255,71.31123203,68.49107545,17.46488885,Aug,0.369048803
73.48813173,81.72078722,67.59760804,70.41355501,84.98079551,41.1205347,76.41424025,68.0639591,40.80467371,43.50425815,37.41408626,76.03417845,31.32865279,63.24031562,72.29113033,33.84104116,2.764222126,48.31413947,7.245074728,57.07725285,40.45338367,79.68459578,84.25561534,38.46766499,14.66204333,39.38719278,Jun,0.702771904
33.36987969,88.11440354,67.45827204,72.24896045,10.75049519,19.66755056,3.06012808,41.38988348,92.88001356,15.72162339,29.09841786,46.62776919,76.28210328,53.34477861,83.22845301,69.92805023,80.44388577,81.26564214,53.76987088,65.97458813,24.16305348,94.10641851,90.33077218,58.37794672,16.3241009,67.08938411,Mar,3.480718613
90.95223668,99.20784785,72.31683106,8.123974126,70.32216973,38.70944672,95.66331915,85.35796959,72.50155237,15.38121225,13.81599871,14.98075126,51.91061185,60.54173507,64.29452182,49.97881962,8.002539949,25.54119309,56.55270526,12.41132377,23.11623112,24.30138859,42.6705359,19.30699845,25.53783604,90.71807558,Mar,2.148038999
13.41269556,94.00710652,55.767755,16.81035909,63.38923095,14.20482007,92.22241141,77.65876072,85.10251448,43.10953271,11.50538542,71.90422253,40.93916852,47.71968121,8.624464773,56.08763295,61.46330985,4.989353777,90.72334366,0.690099405,5.579385939,41.53463687,18.49969458,38.44841947,67.0648258,23.644636,Jul,2.939074238
16.77240436,69.67626247,82.93442279,15.40183391,40.19803609,9.597619048,60.43012717,99.67477429,5.913340666,98.64006874,48.99538647,63.65163222,79.35835809,66.16788708,5.753188218,4.056627702,7.459842232,10.15896458,47.10849189,21.15220551,55.92746497,12.76058646,76.85190187,73.09394974,76.14626539,25.42727564,Jan,0.057824724
39.65288641,51.71536514,92.44012789,7.182180457,30.2525825,81.13090822,11.6296061,98.39422851,59.387934,10.50003663,82.74934816,86.15346237,85.82325338,49.03831833,73.41726211,31.21711797,11.88593417,53.20257241,32.65684494,42.08063539,22.1968625,88.51928867,52.02255679,53.02093945,15.07857556,51.9470734,May,1.450632023
45.44808878,15.38306466,10.22570803,6.019388155,36.71696506,12.2588503,41.6174909,58.99262686,99.7356928,39.04332016,2.633928168,70.28162479,73.56701401,73.31473322,33.60807272,11.39574084,7.680548866,33.52498661,38.37796853,95.50332181,77.38189106,52.36445045,42.33997683,92.47068614,26.05748426,93.38331951,Mar,3.999657768
23.31558046,64.92358772,93.07411568,93.48934628,31.01224448,20.840024,9.685114424,23.77165996,42.82323657,58.22289584,9.66150782,73.06919315,48.8953276,45.09285374,26.8267202,75.6225517,71.72251378,98.05532325,10.2385717,87.7867528,30.79163981,86.00307639,34.00054419,65.07503538,67.80857608,67.04011842,Jan,0.753648052
18.92379226,65.76263228,16.28437179,30.1189359,77.61113782,14.45358437,14.07953882,74.73973553,4.645242131,67.36629482,78.31810419,16.30080793,95.43229314,1.234953163,33.17592063,92.903149,34.08573051,53.69255766,49.72740115,1.072720535,66.54852743,9.946646293,78.76995716,34.56751697,83.93110127,72.0286306,Oct,0.044205757
34.21647921,77.58311068,44.00831129,92.41078839,55.95395639,7.757749163,38.03102036,47.85466343,43.14175315,83.93773828,2.542210118,14.87149558,91.33724233,13.94620504,55.20952556,39.83921377,69.26078159,28.84000008,62.9827173,61.97239049,49.54775376,26.87939976,95.84496975,37.15233128,14.70717558,46.23754462,Sep,0.774357367
38.68649059,68.98369319,64.34989796,63.11015121,91.77637657,4.749359736,63.81664572,88.41612812,6.468165085,16.98272491,6.895671516,42.77502139,45.69749286,92.20589501,50.57172006,13.79587868,96.1926107,59.37155504,23.63693164,20.79581388,79.56728158,15.5916721,61.19586022,50.68143217,64.17720983,90.6037974,Mar,0.057056441
92.4863307,22.90339096,40.11369231,44.97923896,45.42577022,86.52817526,8.48161782,52.8051792,37.90902558,22.02210899,31.23896001,12.85655291,92.77319708,93.67183063,34.40961671,40.32741789,32.30930528,39.09843806,62.31448222,11.2577863,56.9903993,81.24664596,78.64289693,89.09331808,58.89283243,74.99014409,Dec,0.59545992
96.38208731,54.86110417,21.24018031,13.4219765,13.38827348,80.9717625,35.56164781,71.25539546,11.82292569,42.24012345,93.47744251,91.12827577,46.04841579,46.47363011,43.4920198,64.17474423,12.96487535,26.71892075,93.76288713,72.10562958,37.92175526,26.57949726,31.44004875,34.64926284,83.64647463,3.911581223,Jan,0.088261468
68.11344303,17.84373065,40.10070599,24.57524994,53.79466058,74.83689343,19.18368778,52.71959563,68.40598812,29.76955407,42.67354759,0.682160089,58.13907474,42.48002737,34.49149307,83.79288803,47.20277581,96.25197854,37.16125246,60.42335309,15.48532091,53.39488405,77.31438196,29.29847819,71.45623469,59.85074612,Nov,1.891136309
8.328362513,68.42919988,54.67276723,50.84051521,73.48798754,90.03677767,77.69922616,4.362704598,27.39977717,66.30325532,27.88432337,85.64785309,65.22698075,89.75020904,96.77320361,64.93587051,13.63103356,88.24845856,15.2879128,8.595895797,22.23357726,69.02879203,7.609707886,90.86072454,90.57835838,1.29252278,Sep,0.315293767
52.79186896,71.01779776,97.60827188,11.53499187,63.31546791,87.67321502,78.61785716,49.96499017,2.368080104,87.34777869,80.33755082,80.83195534,44.82218539,89.91258864,9.779385492,80.9475365,17.35289752,4.285486248,54.44891183,21.71040821,63.7957267,83.36128163,42.12716607,86.13172606,72.39522981,23.6919193,Aug,0.031436178
31.63888759,79.61863207,79.90909762,95.85383006,20.97207155,72.79666634,63.64534611,6.853357352,28.64295779,16.3013348,95.3846601,51.4554299,63.44731144,22.57445504,31.34708938,71.50293135,33.89285498,93.95154904,94.9980281,91.18593329,31.81023128,78.51961663,52.58580824,70.96740297,79.92213858,88.20567212,Sep,0.346147346
75.13676945,25.32850975,17.94884534,26.74819284,36.46616823,54.08964149,27.42109946,12.58110742,77.93564158,96.09667668,15.54154652,0.930201456,72.73351091,57.94933423,39.76726365,43.32192132,9.283312357,26.04824254,52.3777523,7.358550865,31.49838103,65.89277249,22.81706819,45.20474561,12.12152986,90.90320923,Mar,2.438425726
47.80551759,19.20404274,2.679532837,30.70858452,60.21120488,2.255427064,45.24417921,85.19148839,3.922927205,47.67034431,77.81121422,59.86922334,83.82245923,45.55131838,91.51229126,58.53601817,66.65690648,22.29293897,81.98233545,30.85002351,26.97926369,54.89312434,54.26593858,93.75211078,96.46806155,15.10727775,Mar,0.035553998
34.47898026,63.95029766,52.06988751,82.2990992,44.82819634,18.61639699,70.33611962,90.24177988,29.72302282,21.6631784,33.62634201,45.64762043,48.94328157,47.43229651,14.90280591,94.82439233,41.87476692,75.16465795,46.17552038,35.77704694,46.94642791,66.7948129,38.34785143,46.77249791,6.698487148,58.79678897,Jan,0.393245828
11.95563122,46.42755378,17.00933023,80.25638496,71.69144069,64.61712756,57.60415654,28.06225183,56.06593097,1.225852862,57.28325122,42.61993725,30.05387623,61.48656242,89.1589012,92.48685005,91.62440927,13.07757126,7.95792124,35.39631415,15.58490649,78.78088928,23.72885788,25.88016862,67.1413633,54.62654061,Mar,1.275059633
81.44071644,79.6433903,2.607029436,13.8273122,0.980468845,88.50710083,86.73944386,36.47296999,36.19022633,18.84980123,70.15734839,44.87904695,25.72424188,11.49011908,28.73690269,37.92496576,91.10196978,16.1428754,6.667553666,71.97995357,20.99808752,83.56201898,80.50732991,21.77569668,53.36810475,76.68465992,Jul,0.550763562
23.57005793,40.29847942,61.45438134,96.40646097,25.09904394,58.99458192,68.46840664,37.57814564,45.7392733,12.53526657,9.519340927,68.23850423,62.85870733,24.07117398,53.13841795,93.90820615,36.28293967,31.64919326,87.945097,70.6901397,28.38189063,85.264968,3.343235425,79.74162302,29.90287572,11.45455845,Jan,0.856165588
98.9245357,7.756215285,44.15610121,60.17488759,64.76054649,87.92377691,88.69154046,71.04083398,14.15736569,67.91905428,58.00623995,2.505552293,79.08748666,87.61428081,25.98607036,92.5759293,60.44144939,25.78670439,74.27549738,34.17578065,38.44322584,7.638708139,27.70192448,3.029039847,88.77888006,37.25066432,Feb,0.103035895
41.55914342,12.63709252,44.36738735,42.73518088,74.7855783,78.32716027,40.31400581,9.646900315,84.86665524,5.923631689,15.89760802,6.478073091,28.0027802,96.06483166,36.76534453,14.0198908,86.54414356,14.03705134,79.39607987,55.10381194,24.0066445,29.33003946,89.49562146,49.537123,60.12898193,22.0026151,Jan,2.886361157
21.75729981,85.30972932,22.08165673,21.30531723,73.72712863,10.73595281,49.06026736,17.65867937,96.61058678,69.9457136,46.52685703,57.69106743,81.67433943,96.58316587,79.73074854,90.74479478,62.84737684,25.11041658,36.4419458,86.69453583,76.61705442,0.963176158,33.09338839,95.00740442,50.85608281,95.08102906,Feb,3.755801741
34.09661461,91.42577124,3.201785445,97.96027334,43.21810333,65.13492594,70.06224948,21.27485318,10.1382279,49.6145256,85.60254412,74.2391454,31.78382327,3.517271804,51.17719043,75.72689892,29.17267687,85.89029153,78.51054778,72.6001664,89.29855248,36.46265064,84.88125719,0.038405775,15.4128161,45.80299323,Feb,0.065781076
47.18087455,55.58161484,42.85672719,73.03312441,37.25565476,12.28713417,25.56919636,49.78011858,78.44416145,27.47678667,97.33097977,17.17477854,56.87152088,20.6514383,51.60130971,61.48929018,73.6626382,19.30421863,58.1165636,2.53148744,52.547381,58.1836612,49.97423596,59.77411116,80.07758823,5.182628075,Feb,2.487444945
21.89469284,60.29096303,3.551500259,11.99494361,49.76264592,92.40537191,43.54647003,62.04698209,78.23061202,48.3114603,79.93446939,14.9860974,61.00623454,99.03515485,67.42595047,50.20964258,77.87591788,3.625746726,16.01712402,53.84248454,41.49846417,30.52186845,60.55020108,22.26223182,10.72016667,11.93877844,Mar,2.47868375
30.37442165,63.67482622,31.40487013,43.29731262,11.35374286,92.50946704,10.03765196,36.86646096,48.89382366,18.12814716,77.6726925,30.47721327,86.44882895,88.81748306,68.16458154,28.31401345,55.35557119,26.64924734,68.02900276,46.5495766,21.30766955,41.67973787,50.29346994,26.689386,36.92465108,8.804339491,Jan,0.9800373
90.56370173,54.90298392,8.317639339,17.29824332,71.74444069,34.47213796,49.67302458,72.12336431,19.31040492,85.88611055,36.38459933,34.80777693,56.17899392,81.613458,74.10118686,9.463603209,94.67497482,42.93233516,95.80666996,7.243952871,72.59077151,26.94569089,83.6334807,68.09628279,20.82767805,20.47477951,Apr,0.181774301
