A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
52.23897071,60.93032271,4.077053111,29.40308697,44.9565586,20.81233656,70.8212536,19.33282728,32.60957239,32.49718094,83.88274321,14.97663415,95.41472988,62.97944889,26.34383407,74.1891368,3.028129947,39.71385391,30.26326135,10.54154793,72.45193885,58.74715186,54.42101487,39.60081649,89.88464707,48.267803,Apr,0.181197455
46.56500922,21.09441102,70.72048341,34.89090276,54.50603486,78.672342,77.90540654,26.21222244,77.16053871,8.411120822,79.07223027,12.92329844,28.7158791,43.69846077,63.76038038,71.8276995,91.12279255,13.60579837,59.71944757,27.34572233,68.31670755,71.32096829,22.37060006,49.37514056,91.16097569,1.249245966,Nov,0.307516866
0.287116964,84.23613525,49.29824502,86.55359789,33.15155709,52.27224498,70.63607749,13.27020985,83.26903493,96.19841542,6.556876992,87.06376587,88.43557809,72.24980979,80.89764416,26.96102885,24.2672878,23.21422315,15.94364762,3.151990525,67.95132,42.2624828,66.28338696,76.16692458,23.42992942,32.11743143,Mar,0.091687634
40.74199444,55.88451538,77.86763497,49.06767401,9.863779122,24.17582532,67.05168101,15.01080622,86.42536131,79.42883913,1.174897611,36.10067586,35.04935634,4.049019086,40.11278796,54.2237745,42.99214742,69.27384677,40.71367435,87.4687991,16.10181344,46.19712732,15.99041495,4.59276663,48.05125666,1.651710517,Oct,0.118393624
28.22915362,98.41343634,66.3647382,4.289574185,49.81176622,22.89614737,77.3854214,81.07212781,63.91065785,58.11576,98.19986672,73.79492904,11.04729919,23.78657479,51.20346413,14.80528697,97.7174069,1.690632517,39.18180551,59.79761073,59.01496901,48.86233393,2.966199293,58.44681015,38.4498232,77.26900167,Mar,2.65793742
65.41439357,37.57242308,57.87363836,81.04964351,13.97803506,77.29682011,55.75341357,86.55055704,86.13154732,45.49712686,81.45244696,25.4577795,4.42808916,87.84071858,60.76411109,49.18719652,47.53148098,54.92991536,5.913308408,11.71731671,88.8227752,9.571176579,85.43897722,74.88228051,59.881317,66.80549592,Nov,3.026208472
53.8436058,16.14702894,3.689330457,92.23214458,79.03188785,17.20724344,44.94969655,77.30208065,84.96194516,25.01585641,65.24641392,58.19792546,49.81633773,33.52724155,47.11813915,74.73656214,92.72085438,47.75046719,22.21404024,67.8588533,19.96681969,32.60854676,21.68457863,95.28015403,71.06406655,92.76470018,Nov,2.414498299
70.51113555,81.28493848,93.35454466,92.48655939,57.7504933,21.91685126,31.49220695,68.49533245,36.3671372,20.94700917,92.1232602,69.02514634,1.255493814,34.79466924,83.01129632,43.38580727,2.765691135,41.06059422,99.94693307,96.06557452,88.25177566,50.53591416,70.14946399,9.548640792,32.09665537,72.68218408,Jan,1.900194116
55.41295962,38.09294611,8.543186982,38.51000478,16.82301882,48.33383639,56.54181917,81.13583693,97.56494972,8.691255844,79.83518292,29.29167974,97.35629861,4.984457316,55.48783262,12.21528233,93.51169656,84.50279779,94.16883424,6.195423148,25.22543335,20.4930389,80.38619073,55.23472672,28.19937237,69.27877211,Apr,2.661254751
14.7026235,4.859811195,67.44126121,5.0132386,4.208236501,18.9944502,92.78488968,12.14244386,28.17389488,43.68042101,10.14386555,87.68040819,72.15928483,79.31497238,92.850446,48.73127382,61.99565039,90.39498815,46.83074743,60.04000434,43.53168839,39.74451742,81.64783797,60.03765777,38.53370847,74.38020941,Nov,0.089751569
77.51446187,91.4236951,8.240430794,34.73903477,72.49994646,94.10643238,16.0586997,25.15839431,30.74715809,70.73345252,32.67206578,70.07160398,63.19467251,36.34062252,48.81928093,9.516235099,92.49512271,14.72193311,86.24542799,87.63483297,17.67672521,2.799168519,20.85903267,44.499842,72.9168264,80.03677004,Apr,0.273498424
17.88154388,83.71837186,49.02940045,20.96263748,64.51557851,45.67298156,97.95256195,95.02545016,14.45715897,31.97105519,10.83565477,94.85645476,35.41373681,34.13845036,61.71843182,47.7818503,99.62973166,24.69504536,7.034622697,38.84775583,51.7268506,35.44645467,71.22354137,82.01753757,92.7891317,80.17792262,Jun,3.644896549
73.59440082,92.33581993,52.94673261,99.34323572,64.1429098,44.24328177,23.80068042,64.19050787,97.31809732,5.19166262,31.01279746,43.37152902,3.687646606,32.76241295,40.82246506,52.06514746,27.92717041,3.915047183,67.29175649,6.960508753,1.457924384,11.91521414,46.87154237,56.3137628,16.27937696,39.01551163,Apr,1.670027605
37.20773399,9.030531445,64.06032853,84.18062586,32.98864801,46.25366723,87.31473645,66.61349046,69.53684557,71.14087828,89.77399433,14.63954777,76.92671791,23.04928813,88.81319183,41.88028001,60.69686507,68.68277395,77.40234029,69.05728089,97.96326591,17.0630365,19.25325284,36.18761553,47.09354435,0.395597945,Jul,1.808578812
89.08733359,91.21217457,61.28362586,69.4151374,2.746541028,67.17411121,0.897514058,55.23609306,55.27565716,89.29999653,21.36441828,6.707557947,50.19436219,74.9746278,18.8137095,64.37409407,49.69200367,93.96892905,13.23521748,59.47662051,48.41723485,35.50043475,89.24893175,82.01195658,94.00538065,83.18165321,Dec,1.238497112
63.96069214,35.31675739,61.95789417,17.49456721,81.21386467,44.87512113,27.89673522,17.759141,46.67481534,72.00487998,66.31539978,75.53609385,62.33718145,58.72764488,48.47451804,19.92277632,20.53275634,48.72429852,83.97049534,35.18753655,1.201596582,6.702652733,68.02849941,50.98208763,58.81813439,30.54543946,Jan,0.147315995
35.28131463,25.00894864,90.55097535,90.3503882,2.778134215,95.53593726,46.8694511,3.428410047,71.62669963,63.05035199,52.52991939,8.123133313,18.98254108,9.726231553,93.10142106,31.00909789,46.30481502,9.668783876,14.92116178,25.63567175,65.39511286,97.31345948,14.34798149,24.70439786,94.35369765,28.20519719,Sept,0.025818696
3.461268325,18.84325471,43.99339809,25.57981328,90.25636609,85.65224642,57.20232654,34.29964557,97.14206749,83.13281642,39.13531253,35.04533317,33.60337333,48.46610845,96.76585226,8.721188661,97.97192363,26.91214238,98.14746545,87.07227534,14.33930922,22.68481151,85.87729129,16.73730598,65.42895684,77.93494644,Jun,0.488439226
56.49944797,90.10925698,80.00340572,67.21206432,19.09629426,44.73577081,21.0271773,51.15150159,30.4839741,61.17935433,65.73724517,57.10006692,12.76676391,69.12313117,49.59010031,99.06544478,34.76724871,69.45342197,71.84929664,32.79409491,69.84012152,57.89591541,79.78365573,31.77018623,65.94331652,40.83237216,Dec,1.064198489
80.06874679,89.71393265,94.49120074,70.12262924,44.92865524,91.50068104,64.31705292,45.74907752,8.528571818,92.35737809,64.31259838,13.74172851,36.06197195,28.74307665,78.35656981,57.98859278,67.60006146,59.51570252,5.370882958,52.83721601,0.88077295,81.0191555,97.38477606,30.38749532,64.26287104,33.83065176,Mar,0.872500103
91.11831357,0.202005424,41.91225174,97.63936511,84.1779498,55.02976981,92.55612216,99.01851044,73.92687981,15.65596204,38.61379859,81.28744097,83.5905371,79.59496979,76.89912915,26.64557703,63.74847856,99.24548494,64.52822279,10.41541381,8.762633429,58.83275465,60.79889942,29.21806682,95.80443251,88.44657777,Aug,3.967856663
26.67161084,86.98315532,99.54609766,49.23478168,56.68782504,27.35513755,57.29590488,49.48236734,36.34890495,68.56401338,17.90405473,19.07233005,63.8897714,17.51870564,15.42733624,21.19427676,27.45789114,85.51527934,85.04010079,8.236475263,70.31259059,46.95543326,38.42545016,41.46487953,96.55815104,84.76873394,Feb,1.001924965
64.64779309,80.91889387,8.083626424,70.27647167,96.8897741,26.07304778,0.904789353,17.54162146,39.87192224,86.01564998,79.36124763,62.94156701,99.37407564,61.24654359,10.02914721,20.99624103,85.39846938,3.483903202,18.79398392,85.95698045,16.35640142,25.03644129,6.943338275,1.863166486,1.683048909,71.64835426,Aug,0.136284389
39.091265,55.00528667,34.84008368,33.84840052,3.008709689,15.45631918,90.17717255,67.98355466,13.35980573,64.94540808,27.63655583,6.22902709,50.80661428,49.81723916,54.88094704,7.879437814,81.23623205,78.28539314,26.93745959,32.05709567,82.1132348,43.09189617,56.65698657,46.49489144,81.48610868,96.63406176,Apr,1.883576887
76.72135037,86.91643513,41.58754439,89.90643258,3.73537216,23.44880022,50.54821092,58.11262478,33.59806092,35.90478869,98.83288726,57.03942854,4.102372338,9.379280102,49.77231539,28.01501325,62.11882103,54.79553608,6.396820936,73.01041803,83.75971828,46.83169273,99.27133,76.56842063,86.02681599,73.23465887,Mar,1.381339597
67.18055345,33.07781854,84.40501218,59.32367088,94.9455789,53.57374064,67.84642634,29.05001464,57.74952042,36.27722503,16.79576536,66.90829628,82.10750679,92.83456711,5.959517123,82.87224195,57.94030092,90.80475487,78.35066195,72.67703803,68.45251345,98.08203072,42.60502853,30.86985134,84.25892509,88.01923693,Nov,0.371351379
64.50860745,3.807799191,57.98685431,39.07232306,21.96695035,60.21406321,60.07406287,95.98115703,28.69637844,8.682807336,28.17136176,48.42769781,21.44159466,14.50190868,61.85085268,68.23486653,29.07381802,38.7706994,92.75856749,13.96363466,93.67306742,98.67342653,56.03441752,83.15322083,25.25638961,96.20972119,Apr,3.715876942
1.398538594,36.53029352,82.60840371,74.82417735,86.74188058,70.10155137,59.59527879,16.14111201,31.83654644,32.98563415,56.09180471,15.43142481,68.67357827,8.054813646,23.98881297,27.03395574,39.55374338,12.37587326,49.27077126,73.01568243,11.87281317,13.9964201,56.662192,64.48619713,29.77269228,48.14292325,Mar,0.12237249
95.91773352,61.2674988,42.20385941,77.04103807,40.97107839,48.47037713,43.60283144,68.79099497,72.82045164,44.29262481,34.01566924,21.36072548,24.23622975,12.74770095,80.16558056,29.083506,54.85594584,25.5168634,38.6115586,99.57811698,90.21536042,7.665147445,69.59625086,32.76975731,25.32603238,77.97233136,May,1.925144792
91.12336495,11.49715522,75.21640077,0.215285905,71.81109893,74.52255395,7.597043774,56.72502227,75.87996055,1.797362447,40.59103301,43.46418137,53.69450261,21.09555315,51.82719004,10.33261315,21.58147662,86.5569001,94.70003498,76.84411509,7.027497026,6.413982856,3.885588699,44.96524124,6.393962608,24.49450063,Jan,1.307595047
98.81503205,30.17839628,15.3467403,4.484969132,24.78066706,42.72607902,95.66170664,14.58060231,23.85506682,89.14070621,23.54906281,71.62756722,4.993145901,76.99639122,88.21537908,70.17593444,35.83227548,25.74071105,74.99534605,22.45887721,40.47769609,84.94994469,10.36290893,18.80525947,13.79316853,32.59068852,Jul,0.133499104
66.36014719,32.29371424,73.94267939,32.74042467,27.57042062,83.57377853,36.16932989,76.5505502,15.18051479,2.476486699,41.62852676,86.43081474,99.82722713,9.760082689,82.73355386,75.93068441,41.76652558,70.4863442,25.66476749,51.81902002,8.990692169,1.84720775,43.95301412,22.72481585,61.07044909,4.792391607,Oct,2.368117523
66.4845043,32.83927131,88.56811139,22.53723017,55.76764148,12.16454856,58.49201374,3.972974304,20.08274985,86.96258818,27.76839458,46.05021977,36.49761941,97.80854653,10.05389455,99.66485251,53.74323603,52.75761257,80.66025827,63.29636725,73.66297004,28.20848562,9.909551341,44.00551801,2.117673461,95.58621544,Sept,0.037158315
21.69794759,84.78036991,8.088057673,71.18594902,59.30453369,91.92354831,17.10241045,97.08888719,44.88482629,82.40394798,18.34852835,63.65295559,4.263309938,4.855244892,86.91486218,90.627577,78.8706133,65.73742637,45.71463415,36.05575167,39.04656588,89.95830574,11.97279542,43.41538033,73.77839742,96.02573966,Aug,3.779971119
57.94571619,71.66744733,6.899644501,68.97393128,43.54571521,71.15200021,62.97790826,36.30137563,87.88422357,15.46189097,37.67307879,42.0530206,70.5357493,14.29700088,54.87844915,98.98373837,16.10426438,61.88023359,63.7879947,35.11929923,86.40409444,29.87617523,91.07449788,54.1123223,69.55610846,49.44682077,Feb,0.557598465
49.17662771,26.24865756,69.68604146,15.56032617,15.61707589,18.363792,99.19529096,62.74181275,2.429427742,61.05632859,4.692627134,14.91180997,18.04168998,23.11798125,87.07701217,73.48895894,45.90630862,93.15822961,16.80406604,86.77306534,33.05386998,76.31948226,60.75103688,42.17345766,78.22768256,36.54293203,Dec,1.61420794
95.15811998,76.82891535,28.04039251,8.875702552,39.43588408,43.80550041,3.857309492,45.02073566,51.74464106,96.3618509,2.799728007,72.46403306,44.08594731,73.239598,76.793378,66.72743969,97.51018531,79.305571,54.86258139,24.40305051,53.49411585,39.17887391,55.03115224,25.79795107,63.31769266,6.404994116,Sept,0.830935473
5.147842719,3.50855608,82.23922153,68.70715379,45.04439548,54.85450992,78.32606409,93.99297478,51.83211,83.59750309,74.60487399,84.27728396,72.98527445,38.88143624,86.1774435,82.97211688,26.93726384,82.84316697,38.54147428,8.077869903,45.5643319,45.21409101,88.77492961,0.404188705,23.21269041,0.977341539,Jun,3.558399111
58.748538,85.14644305,19.68320148,98.14147689,69.159415,5.799492536,93.76976769,11.06960303,49.37208093,84.86304456,64.96440035,80.94147154,50.73904396,24.99770807,15.13124935,87.12286965,86.99996214,49.29485557,57.00249988,14.19938101,82.36953543,52.1294396,83.21557489,45.34205698,85.90802083,17.79652736,Apr,0.088895082
77.033519,84.55233552,92.75414616,49.48324642,85.62929804,70.50003136,58.17144471,3.796846273,95.1023386,58.53152184,65.39239583,96.05053573,27.80650589,23.91910568,51.06384874,47.55437283,30.67706282,41.92174413,66.53896956,86.04829744,18.54471488,18.14451115,91.01804844,88.848709,65.31514024,47.4014526,Apr,0.038624554
92.60120049,46.79287773,7.227642128,22.65441988,3.98552835,80.94453733,81.18785233,7.602157866,69.31398394,46.89456499,95.44944937,97.50681267,94.55152919,84.81705961,19.81827985,69.61155404,64.91874685,61.54037435,90.41091959,72.28588399,13.37906962,56.08242832,21.22112522,56.90665104,96.82567914,15.63896977,Aug,0.065993717
77.46048384,96.97757646,73.96805517,17.66402486,76.34202626,88.32086897,97.41650379,55.37498695,43.31706298,95.21108645,46.45702547,19.39376156,75.92369495,8.248788094,11.71049971,17.72749776,80.11946538,94.07621166,6.77368139,33.49107066,19.10438431,53.78115403,72.54298937,16.25757195,28.60819858,25.56913964,Feb,1.27127272
87.6139051,42.50785759,87.55049252,77.36835808,33.41363852,87.48086268,67.35603079,85.41328759,51.17157507,88.33774114,22.21925613,37.68178545,54.29570299,27.24647583,42.2463445,8.677974563,48.51615304,29.71051764,11.67623075,46.19852219,26.00852058,18.6467428,92.53905374,52.8568811,21.87833901,10.69970684,May,2.955901469
95.7054127,28.08770269,81.4003444,92.91319765,46.94997824,86.75801817,92.57556887,94.2435964,32.15304789,78.41913818,87.23514686,57.42296464,36.24622036,87.28161659,99.10673004,53.36844299,87.40658329,4.652512249,28.40039739,4.802590344,9.835796108,98.40125161,30.71933127,11.17521794,16.22154529,33.18877409,Sept,3.599655938
38.90933205,72.10532282,51.23651051,22.90941358,52.69607994,61.69971822,0.316460848,23.9102348,27.84552674,78.90700935,66.93385302,84.26043041,2.67100763,67.40253057,87.94436389,37.44425633,91.9033084,59.94613748,8.690978472,45.63835738,49.59119112,4.680738541,91.67083697,65.79635642,47.41649386,7.182471388,Nov,0.236556536
56.89881723,33.20735389,98.93197618,52.9965618,36.67753548,41.65408617,36.73299931,7.644422872,12.88573263,68.48598693,14.02974677,10.17181899,81.39074623,56.82932374,70.93746,37.31875428,83.31957853,74.17645112,90.5339771,36.89265651,74.27108752,5.533739305,52.55691323,46.64476532,38.69670461,7.717546145,Aug,0.045774544
34.42428437,26.39457977,26.84831174,86.42646801,25.4266422,71.59887352,27.86421285,69.9218554,64.22860936,89.93328185,95.62737527,7.368446035,90.40412636,45.85866957,89.21272996,88.50007759,85.03921691,91.54090147,70.48044677,70.35162183,11.02223904,60.00586274,2.98271889,63.09866435,63.95071578,9.215906616,Feb,1.970870466
53.45452363,2.238105161,89.76464813,39.40511103,33.82359071,10.75532499,25.76348813,95.57649638,77.4923988,59.55808537,95.41323851,25.31378564,70.95802715,18.21355235,37.92777431,78.93872514,58.67340746,84.12328426,77.87763164,72.36865871,74.82500992,17.82081835,6.150328209,46.50817627,3.903584588,66.98296868,Apr,3.672366615
15.53180209,14.56880189,45.80730565,97.29779476,21.5577934,13.47927072,55.01586051,44.18290147,92.57459406,53.64950709,0.83362426,27.64618735,43.21343286,74.18821008,31.60636924,52.04409965,23.48813759,41.99911845,86.97774024,45.34815269,75.09264606,13.0179134,11.60036458,80.32112099,43.32725961,85.45468495,Nov,0.800462632
65.26478369,51.74363203,22.91569312,22.53854373,12.39012359,40.6228786,79.4005272,71.65610751,37.87946595,52.35670022,90.39052273,69.42456702,74.35162037,56.1505132,73.0930167,7.500256364,16.13290761,61.92794202,77.39739852,42.53491049,34.33538541,23.97532954,54.51780758,57.96413605,96.63425414,35.54168023,Jun,2.090712212
66.41739433,94.76959754,75.31096499,67.48769115,64.70549305,94.71947372,43.96497111,93.85141306,78.06217567,1.124898788,65.1941936,87.5151244,92.27706336,35.18223646,2.903310933,68.99588056,51.53812734,65.46898454,13.33570866,26.30499488,10.13149524,56.9086934,57.10586078,25.16505812,49.71208715,64.67379195,Jan,3.549708064
67.48990982,4.014018202,82.75703903,26.847572,44.74085107,32.68246883,94.21597617,15.93912156,54.75668564,62.48342196,23.61045964,96.0151634,5.839649479,86.71398087,94.79416243,44.14120357,33.59001956,73.51206267,51.28122746,80.51040281,55.66422978,66.82295401,83.47544093,63.05945411,24.80963091,80.63537566,Sept,0.143385013
69.38577708,63.02432769,42.9883743,20.30939079,66.3125276,66.23847147,34.58785958,88.60968567,97.62256775,51.84434244,45.6068411,45.14229835,60.82048972,20.82779858,63.41627386,34.52867337,63.7902589,56.09070539,10.97094368,5.614839295,78.0974297,27.38801897,99.13547383,90.84483678,53.25302512,75.6819439,Sept,3.164924071
49.98467949,90.79783554,34.17324075,44.52551078,89.50754102,31.6353319,58.77361677,5.366784105,22.11392354,80.15774902,85.17480966,7.709345569,83.7119817,1.321593921,53.20068786,24.58639141,7.774882681,77.20795339,37.84362942,24.92888395,87.37978767,96.89036547,5.385863166,26.78663491,70.96858916,12.6649113,Jul,0.03914997
62.54023175,44.15277143,39.95514369,48.3045064,86.80901529,85.34784455,98.53417931,77.34786617,38.54468261,34.20705493,69.48731203,38.10372434,43.95243481,87.70085236,82.83672103,20.32249576,65.95838051,93.77304907,98.89540884,90.38296008,90.92165052,53.12346953,49.92920138,94.20349064,9.041337947,83.54612814,Nov,2.43514526
