A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
22.48354953,14.11773059,22.54508176,85.37733699,37.23377605,3.278461859,56.91081801,67.8413318,91.47491357,16.24151003,24.94424331,68.692181,99.25781985,4.430110402,37.41340959,3.453492801,33.85696887,51.09535179,26.25253512,18.67047414,49.2500652,43.35360999,95.07932647,1.99996706,11.67896642,59.8641582,Sept,0.188611675
34.14520446,31.27731039,73.42881866,87.15762399,95.56484337,82.25952681,62.45036247,71.38176608,10.62133682,70.73638306,20.68527066,27.18406053,8.522363591,6.482929206,45.10443335,25.56936734,69.38016879,21.32568238,91.52418874,45.79944117,67.99520266,23.74266219,8.620972951,8.741213531,62.11632803,67.22236683,Oct,0.614981695
32.76612012,95.11914106,81.85688232,13.57413987,71.48974924,82.22151983,15.68323841,39.4823434,97.47634525,8.347150465,3.551239343,80.33538307,82.78232211,9.437015948,57.47208833,92.0628065,32.87786228,78.07980974,7.646134958,77.80691543,96.73572641,32.80558258,96.36052685,48.96514506,49.02296962,9.856602157,Apr,0.023825535
30.68079633,31.49844059,12.90617735,45.86793337,27.48354214,56.18360605,1.212971063,37.01928104,97.55613321,46.17980368,84.40775242,40.87253032,79.3971148,19.82996319,71.08540262,88.25941947,31.41830068,80.17695623,99.40398844,30.09743193,57.54983057,32.42209268,3.454218441,23.14896459,1.841894217,27.09634845,Oct,1.582554975
34.73138344,59.74006337,92.03351639,10.28289439,62.61582016,68.96111474,71.22618291,77.81450449,98.16575171,65.77805883,26.79804814,4.675112998,89.89200598,36.52556154,30.34539057,40.61923344,40.38840585,68.49001549,89.56510811,23.14832791,11.90117672,29.11692645,7.075433661,41.62808691,97.50882962,59.0142058,May,0.738763176
66.56760461,46.42507278,72.4711915,36.3992049,64.84681481,71.79435635,35.43621736,96.90360393,26.12298663,88.9149548,35.42834725,2.811862092,24.23860313,30.78029574,0.746727926,40.47705519,92.36934254,29.64995229,69.81617029,57.0058743,53.1724597,84.41621957,8.670149859,34.55533021,27.87453094,53.66332496,Dec,1.291074013
53.74630721,12.77048305,3.737035518,20.54797711,1.235581768,69.81913158,31.12511751,86.55492859,15.43071267,35.52312306,52.07264977,80.97064764,19.30206855,71.41959695,71.17048706,96.92689238,44.56415049,74.1780193,87.80173783,3.183434254,60.86279298,28.57439243,18.70599937,91.60377142,50.65711705,48.41636625,Oct,0.770414585
62.487197,83.87233671,15.94895478,39.40934545,12.50725374,81.45375144,21.3875041,67.66777924,97.56444034,65.13794105,90.05008298,35.37028992,9.899866313,10.6712952,85.77171493,1.804841557,49.33588411,34.44274019,76.31640788,78.22182126,33.37013803,73.06603618,46.68859562,75.74684572,76.12786504,96.41334802,Nov,2.383194506
75.9357725,87.58113002,90.67956008,50.6450453,51.28371868,39.12134643,37.43179897,7.974512293,92.58315741,14.98103947,98.67287642,50.00096496,30.52152735,24.51419344,72.55780811,89.85986995,90.25376517,59.92923288,16.01603799,8.426989029,85.94660335,72.10475193,87.85010259,43.27776651,11.62567231,89.23542759,Sept,0.637440172
27.2685476,1.806710282,88.67909522,17.42458505,7.254618821,75.34780597,16.65877939,13.52213135,82.42613111,77.77282973,40.50883431,91.4289228,6.950900588,30.67949487,46.75285644,36.59488187,7.219493439,33.77213656,6.467453198,18.94585316,30.87087937,67.41922343,28.91433415,17.38593251,29.29946059,19.64340577,Mar,1.278747779
81.5523602,37.6068644,76.02125059,92.57225911,81.26809613,82.07709954,0.020471489,74.17464329,30.62043165,22.65482261,66.99302204,34.68693627,45.38440067,35.439069,92.18746572,80.57354899,92.61421102,60.81513642,14.79489607,64.84902519,6.263485731,61.22904723,32.81787912,48.2910764,2.533986928,85.81313543,Dec,0.63680123
95.5726571,67.81913889,99.08516569,1.258367453,98.44292207,6.569125753,72.58813327,78.44708478,39.80591666,64.56747477,39.28688131,56.12203142,91.75644106,94.54525184,23.15247705,80.91070132,6.774234613,98.66946788,81.05151328,5.37018356,74.54895126,69.91034796,18.22568554,29.87353882,17.16900189,0.530534012,Jul,1.063410235
54.82583074,69.43547891,14.06138325,80.01090471,69.35174039,3.226027002,22.55854946,65.67450869,14.42557067,80.21489352,22.79380216,23.11295069,83.62401017,11.28503831,78.68388789,15.19717324,37.46705448,24.77603455,46.72707785,82.37273809,51.92634444,86.1979915,12.87231894,76.70714779,4.853058535,12.88253306,Dec,0.753652457
92.43461911,65.02527469,20.89587611,75.00364253,94.60796173,69.8211354,54.81108221,74.76090897,79.79466818,13.94343743,46.25938216,87.07455915,42.07740405,62.42576321,16.91161806,87.964261,78.83350639,72.05410439,40.6504054,10.7456832,53.05267281,14.52960292,67.95574603,10.52909501,59.88277215,34.156078,Dec,0.302188045
37.4291035,18.49969864,6.127683484,96.19959234,9.715294288,72.40056727,21.43213766,23.70970664,51.31158267,69.37055855,59.00721609,45.98033221,29.27302888,44.99901748,62.6582374,92.5314677,60.4827861,20.8369057,83.64494714,50.92417641,16.04814954,19.70167835,79.68000252,20.18868129,83.38567287,16.388684,Apr,1.663062321
69.58791685,43.3450491,79.07843502,71.72769256,94.27187817,88.29322509,40.25928749,74.53017441,42.2807836,79.84902828,35.77821052,93.38387718,7.068173543,91.35192157,39.34992556,89.67449212,56.79532835,95.44154791,58.24302176,77.43390357,45.87220243,73.26469374,63.38186451,34.1276972,57.08379104,0.40976129,Oct,1.175893149
82.31948649,46.02311148,93.51786862,24.30248597,75.19230277,78.25739205,90.32509163,47.0562682,99.82909187,19.53071119,27.08078838,81.79183949,42.73062042,26.334689,43.51592665,54.04550021,40.24184357,80.84282722,97.17723775,77.38219196,38.64663319,52.14990319,92.2572938,28.67987805,52.77169421,93.54268243,Apr,0.260540405
8.138819236,31.75634302,63.13270682,76.43866191,6.666252812,55.66932348,22.74250099,41.97114859,64.22320908,11.35259386,9.691390998,45.50399258,29.16509312,10.00578624,45.396806,46.76490523,35.15314766,56.35140095,7.105021716,36.77108807,73.64279428,28.30702836,33.35413644,66.42643547,43.97393904,27.97839271,Sept,0.054397763
28.89409285,56.77283297,24.98234836,31.1745347,51.28975996,86.55158596,47.56421182,98.65540007,46.8482118,81.20754817,13.01979516,49.87662684,14.22220821,38.6815221,24.10352774,31.59648506,11.41036165,71.45585025,44.42905444,91.42542902,89.41035322,27.25193443,40.35864839,48.07281182,50.95280623,55.26511294,Feb,0.445574298
68.76669416,73.84590353,16.05459158,21.14331259,72.18058358,6.628564898,50.24791303,75.85995547,63.48374962,61.52951146,78.56556085,80.33313488,87.94130483,11.93304483,83.10425573,89.55955399,12.39520045,10.35148235,37.27529606,79.712629,62.62964138,92.6390353,44.74890864,85.97876723,87.7562427,14.62349055,Sept,1.978181056
10.98439922,3.930202355,81.86188368,13.9646961,93.42010286,46.44147805,66.08388312,71.30542352,51.11207532,32.86132562,22.94466399,72.43585953,18.80025985,26.53401753,74.62382872,67.4887046,92.97761207,65.04466747,66.54156455,19.20186508,37.83824016,85.11484903,75.69111649,1.61311283,81.29580048,88.75264364,Sept,0.328207807
98.76905205,8.392609638,3.120851218,47.56705539,48.28292273,27.10495545,26.73701345,80.87833808,24.2787078,45.27039577,0.375661942,64.46058885,69.5578581,54.55682631,19.60738239,5.212790971,95.44722937,40.99325704,65.13027774,12.09696289,84.6955489,49.60253583,35.72563772,43.59402098,7.779895151,38.54064258,Mar,0.034652593
71.85119098,34.79040801,88.2567295,66.37092808,76.72781407,88.02395156,61.1598162,67.05538673,54.26217509,18.94436686,66.58456006,59.69044771,66.09099173,98.61551871,22.37953129,53.11374208,12.84603843,68.71624798,23.13886183,99.97762902,34.42679209,28.77166428,73.40389918,34.12918047,81.64779146,61.24381941,Nov,0.550596028
67.86467689,13.50362245,30.68427248,69.33529843,98.30981333,26.9286705,40.72528808,73.43123346,67.05320764,18.8251039,71.10099789,60.27803562,11.31096687,67.5913725,25.97751443,50.09828422,38.30303723,15.54761126,95.78715117,34.82682591,29.5238558,52.31159724,73.75577143,4.721303104,58.43628073,8.564949663,Feb,0.57540419
51.46484461,37.54222132,91.90436601,98.33081123,97.6390334,59.21178528,17.14150411,38.0418876,21.35033998,75.75823225,24.69058657,84.33239408,21.72378349,30.79732344,76.65160982,36.21009115,80.8627007,4.225101586,0.86121569,25.55036565,37.19592758,41.69421967,95.62529292,79.35523612,9.713115984,32.99955641,Mar,0.768579614
14.95815374,14.66754625,62.2282733,98.85755121,18.69404496,71.11857036,38.21488746,89.5943027,3.114783496,79.78992282,8.162835262,52.77558147,32.01736521,57.61590471,49.16851102,31.12980897,59.45124964,55.60363509,58.29947126,35.58428014,10.41431932,1.793240584,86.69999872,9.274497451,49.30596811,27.93446558,Nov,0.276613462
53.63162402,54.87004641,33.86267849,62.44372709,6.733761082,57.23009822,79.69519805,57.19171747,47.13441898,65.76731498,86.91343594,60.16192956,75.12909228,62.87979092,57.64995257,13.53387382,13.28049308,8.73411879,35.65292763,56.6850513,59.77698961,27.58758009,12.33316604,95.9760706,84.94880799,65.50619065,Jun,2.338442899
13.46707314,20.55049689,6.401166178,90.56996285,78.14800018,21.58212209,28.35560155,87.07392832,88.66445558,86.9435468,70.94652673,26.11761432,1.907048255,31.12584109,51.25656783,75.37613477,6.612783177,69.59065253,8.370340251,7.538824273,57.07506063,65.39735026,16.9999142,94.81021216,50.82868069,41.82762706,Apr,2.492726467
95.31068929,12.45547819,97.28816544,33.94314428,60.38146029,27.88070342,19.31961845,2.261178723,90.97510943,53.69208332,28.07926454,16.3917851,50.69573405,79.35443,10.24646573,94.03061915,80.12983533,63.95667609,9.686248208,40.47859493,2.919003504,88.94868675,65.10254953,4.374899311,18.96592491,39.45804056,Mar,0.633527561
11.72954168,30.01900052,21.23530847,79.15258352,58.07571996,93.59790937,65.07811532,93.23503782,66.44016219,15.11791918,96.53757842,54.36655073,6.99531896,99.03234364,14.02320026,61.8292412,7.878730361,58.16687334,15.68081818,48.90845067,21.09247599,63.20868521,87.37126404,42.61326363,26.04351965,93.61820792,May,0.624955782
19.53706351,13.32180401,55.88082257,86.580158,91.51924065,17.30705753,12.54314286,26.58161314,22.16154239,50.72414284,47.73635797,4.03864975,99.67460673,20.84462654,89.82991817,37.73893465,10.26162225,32.51653184,40.18840868,25.23962032,86.60954113,5.199922278,90.13788027,76.32313852,57.72170628,53.59054689,Jun,0.985771963
58.53508763,28.59371308,4.239969319,74.62229615,33.13597008,80.42071531,88.17838606,77.54650255,33.12573176,51.5569899,40.37176484,72.84253424,6.412134944,67.69345368,87.53870968,27.98598995,82.70086917,62.76018455,43.23710542,60.42563051,52.3539458,36.56656798,85.8559356,87.93313814,9.582061347,6.577511316,Jul,0.878813555
58.4418427,27.49585946,90.57425138,67.60662047,93.11211427,70.81473131,48.10389634,57.59503,49.81185966,13.85732126,56.8497183,1.399705921,42.41485056,94.8045731,54.6417881,96.94669715,18.44126259,54.57359238,2.998413794,62.44807636,79.57172432,22.69370673,33.18611127,82.58575275,45.7052824,71.71148991,Jun,0.352603405
73.61153095,63.70191005,65.81565194,8.255262727,19.3051289,31.35562812,96.94641574,42.50055838,29.18888893,64.08060885,20.82802105,15.55971256,70.67720472,34.8264006,80.40118264,94.63798426,86.04395897,31.40509632,99.65362443,14.89458763,41.90467017,39.0996481,36.00152096,77.61044665,11.65658404,58.04363193,Jun,0.581840743
47.53798509,24.07306345,24.68748211,79.27260779,26.06802924,38.55704926,20.87072985,22.15582424,78.662921,10.75661139,47.84328161,57.93302912,38.83418685,47.36041042,46.42118731,12.54114396,43.23588219,6.684627418,21.8851387,20.64722487,32.87675231,47.28983076,88.61128176,53.61339883,28.29959532,49.80337334,Jan,0.231190107
38.26059394,0.89124306,89.9469662,76.4112965,35.46269862,54.9252305,23.26473432,57.9177809,66.95482596,78.54104752,13.85457765,26.72569289,5.543425367,72.25644297,46.48201904,49.21347162,5.662324763,77.44356143,83.96476667,89.02114531,68.50292618,12.46953557,14.24473461,67.61428157,35.29734483,0.684415315,May,0.452663671
94.33597004,91.84225706,3.544400522,51.194007,66.76113103,47.9133353,14.80015009,77.50729478,61.96935366,32.11454798,7.470465123,38.82246509,73.76059903,69.37595567,90.9686401,80.97668223,98.1770521,24.20729843,86.65917473,58.97806653,96.28756345,24.05926024,83.22370116,83.20572294,24.35051501,86.51858234,Feb,0.120765576
10.02009675,39.45705534,17.28364579,18.56431297,36.13721987,80.59276326,62.49272052,71.84507608,51.61379231,6.613786773,40.5651435,75.49513678,43.54328305,52.29993417,10.13494401,46.63498604,13.40938556,25.86858966,99.65184808,31.32617531,64.63686521,55.36829408,31.82530763,69.36034007,45.71921205,62.30697156,Dec,0.136180548
64.94744469,59.70666205,24.45059276,19.87679463,21.65498195,31.82467323,59.85040215,12.80946343,41.73202404,90.00646408,86.44456027,48.88392501,10.17610983,97.01865438,90.85118511,1.114104425,34.96888443,54.47714347,5.392660951,69.71431969,55.65347257,44.03757483,56.46940345,44.08653372,67.07907592,56.56229209,Mar,3.160461205
99.87337692,14.51060831,13.25666684,24.57269158,89.30332239,25.20621131,98.36692979,69.97320645,0.828069212,60.51300681,50.17050399,75.06601882,19.21210858,84.7216194,75.94977984,38.30362888,88.67005702,2.758486302,66.3559838,49.88149517,59.26322281,57.17428452,13.5623628,29.25932995,70.63046809,26.85282872,Oct,1.273906075
82.69898576,38.74537258,54.47083477,7.321250072,93.26003067,91.75065996,95.81402721,38.28709365,74.04204141,21.18314273,22.84008881,61.07751213,3.04492805,67.49500408,15.05706564,52.29786618,8.871709545,56.32070805,95.83182114,96.53418964,43.4414459,5.102898159,69.6483881,75.1563124,37.97767892,18.52632922,Sept,0.243381968
74.86320598,26.18381604,43.70480948,87.15811077,39.15292026,5.682474363,4.234396244,59.14316256,34.57954865,84.22898724,63.75087179,32.87878439,56.76264084,12.92623943,90.74484528,94.51152971,99.9942303,53.44595871,8.139714239,53.92142906,42.10249441,46.53650059,26.70657817,50.81495214,18.72826803,58.54274915,Nov,2.176861681
24.22695106,43.62780323,53.60511647,53.12756416,14.8241568,93.33492512,81.32061445,69.76690497,13.82230235,2.157735569,59.00957281,46.47743899,60.76654893,79.34543974,64.49000608,53.49066015,56.66666661,3.135054294,32.81506817,38.5601357,92.38334267,17.26068366,36.83284378,87.40813615,24.87031313,25.08925843,Sept,0.091974311
99.48098376,71.68767349,52.10155472,96.18477009,2.942301702,87.20359536,75.48987906,93.15003312,63.75041585,68.89536985,74.71459407,4.962798841,40.74517004,26.37347637,16.48709887,41.35962708,66.89859935,84.14264882,85.00417294,78.89556707,91.11863883,98.80257613,70.25967078,97.40962788,13.2596365,50.65927829,Jul,2.116481916
77.90339589,86.35227087,22.76261306,68.38901175,61.58367898,59.15754997,11.82437487,75.76924381,29.81744945,72.57445277,84.71794567,54.27559847,69.69181912,5.638712426,2.310371106,37.24569521,72.23104365,52.71945033,58.73556616,57.70750677,33.06948661,57.83091002,97.34079454,84.83582059,29.68266826,74.58115855,Nov,2.495414999
2.700961962,75.7663439,72.60558341,63.59064887,80.2652922,57.66662981,58.09809936,79.18352114,75.94336031,98.82702395,68.17129429,50.27258273,64.44295896,44.77855023,29.03577127,81.07016111,37.62868681,9.734268513,81.5444786,50.0334773,11.93146009,7.082105901,60.44395148,60.51210835,46.17430383,67.30482772,Feb,2.726470335
12.34590651,79.65877353,43.70847005,23.04730542,28.58065642,24.34534867,59.93243518,79.2316395,26.74962159,56.46460527,77.61944583,46.22001606,69.5528492,82.62065097,68.59215665,46.30048351,89.38148343,88.85871427,4.137568954,6.497917931,6.857061975,11.33012197,24.78183997,21.44383133,21.57780222,21.04305526,Mar,1.789073349
14.8211813,86.50985535,9.828048777,15.34411264,38.13165632,50.68787884,84.48580925,48.40150785,96.39719871,75.31389341,86.27823786,77.34281933,31.54622961,43.92017374,9.224956176,29.05576696,48.61925657,18.88102133,14.27770919,53.88140756,2.070361418,12.64579507,63.27866969,77.48982339,57.0359698,8.512493763,Sept,2.644745631
14.72918744,99.74526151,32.37522653,34.37002408,35.93317162,45.48523046,6.034886133,70.63738075,22.29815191,2.416428933,83.22142664,14.39858883,85.88364331,31.67663561,9.68359416,43.71792895,6.577456322,76.90382818,58.92155303,35.90365545,11.10884261,67.93321715,50.96573331,52.74162459,97.51441238,75.58520867,Sept,0.101840054
15.57120622,13.81262742,33.80934395,71.65922714,54.49259558,17.11372246,35.08530033,59.66669399,66.4037853,36.53645553,99.46064589,65.22634621,61.70486146,68.99214559,87.29674854,69.00161983,92.28197032,65.92972027,51.69745997,3.814536971,21.9154359,72.03251889,70.75725213,57.67463724,8.289095901,45.41589815,May,1.487107747
27.01884849,68.41299126,85.39506859,22.2766475,65.19015459,70.60888443,52.76170139,80.4078334,29.13694669,26.4388824,89.27979382,85.74358302,16.24137868,85.71494479,73.73531051,8.898558915,65.60548207,64.61238397,97.53157841,16.77185596,86.19795818,46.80083085,68.82110098,34.3085219,71.91608479,21.18270627,May,0.983271427
11.50816928,98.41866357,56.15707841,66.02152097,50.29950114,65.78975831,61.56597787,1.575920323,76.01127039,55.9015704,76.01912983,79.63552139,55.86513841,65.56149369,49.63157698,39.48619631,69.39342223,83.73301316,72.33683137,48.24991676,7.61590642,78.12631856,75.35558617,57.96502915,39.54593486,87.41441643,Sept,1.735810748
11.35539491,69.24630727,86.69355182,95.30306797,0.938499997,19.39402061,71.29594965,72.90858796,75.86166992,20.16074211,98.69122255,13.87220788,84.42086664,38.56950878,40.44919919,52.71156857,97.2883798,88.90115977,62.86204479,52.78699504,16.78576842,13.10049876,77.64457198,81.9908766,46.74729426,67.45077862,May,0.839273423
94.47667187,99.87744569,81.53113644,87.6905729,6.765979161,39.01165333,46.0190901,27.76965992,7.953527256,53.79063143,48.06925088,19.72368951,85.00611773,60.56100835,84.18476444,42.06954219,67.53923589,14.97368265,36.07294033,48.29369214,66.58776127,45.4231807,27.23721367,20.18265198,98.7854176,80.95643452,Apr,1.076585055
62.67101701,15.14335643,56.1508456,50.99095515,21.7973374,79.03484546,20.76250744,60.50056778,80.48267223,96.15553959,62.8314265,90.2191885,86.10857511,96.70126872,37.3061403,69.4875619,71.33021193,11.94713576,95.09997341,21.30855493,89.63289656,53.93842463,46.66599967,65.91898827,98.86646175,34.86384453,Jun,2.447965128
